config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z105_i100,2013,1,2013-06-27,21.389624050724578,31.335395095779937,8.4,16.2,320.0,
z105_i100,2013,1,2013-06-30,34.14236569097964,46.14669088092416,35.2,31.8,365.0,
z105_i100,2013,1,2013-07-02,26.973892168747835,59.75650236913661,8.3,23.4,395.0,
z105_i100,2013,1,2013-07-04,41.18925843039828,66.8599978452286,45.2,36.6,425.0,
z105_i100,2013,1,2013-07-09,40.48083553331598,81.19513538394688,38.2,42.5,500.0,
z105_i100,2013,1,2013-07-11,16.062752873567288,85.01112625598331,28.7,23.1,540.0,
z105_i100,2013,1,2013-07-14,16.59093862322339,88.82097529886582,26.2,30.2,600.0,
z105_i100,2013,1,2013-07-15,12.244708562432942,89.72186952504035,17.0,28.1,620.0,V13
z105_i100,2013,1,2013-07-17,6.132879045274481,91.12108681799397,2.7,24.4,660.0,
z105_i100,2013,1,2013-07-18,10.079639459843214,91.65627793310178,21.6,30.2,680.0,
z105_i100,2013,1,2013-07-23,21.537452181966522,93.1651679492511,45.2,43.2,780.0,
z105_i100,2013,1,2013-07-25,0.5848115080020195,93.28393999060842,4.0,14.1,820.0,V18
z105_i100,2013,1,2013-07-28,12.236557850302848,93.28393999060842,29.1,30.6,880.0,
z105_i100,2013,1,2013-07-30,3.2095320511868657,93.28393999060842,11.5,10.2,910.0,
z105_i100,2013,1,2013-08-01,15.317279620503706,93.28393999060842,23.3,24.2,930.0,R1
z105_i100,2013,1,2013-08-06,14.739383760173421,93.28393999060842,20.8,19.9,965.0,
z105_i100,2013,1,2013-08-08,1.893884549486444,93.28393999060842,7.9,8.2,975.0,R2
z105_i100,2013,1,2013-08-11,15.569120459839477,93.28393999060842,44.3,27.8,990.0,
z105_i100,2013,1,2013-08-13,0.9894013236310967,93.28393999060842,7.6,9.2,1000.0,
z105_i100,2013,1,2013-08-15,11.586446419705062,93.28393999060842,31.6,22.8,1010.0,
z105_i100,2013,1,2013-08-20,18.90706018490381,93.28393999060842,53.8,37.8,1035.0,
z105_i100,2013,1,2013-08-22,-5.406734496891546,93.28393999060842,8.4,10.8,1045.0,
z105_i100,2013,1,2013-08-25,12.429066973953645,93.28393999060842,42.0,42.8,1050.0,
z105_i100,2013,1,2013-08-27,3.140659624491448,93.28393999060842,10.4,33.5,1050.0,
z105_i100,2013,1,2013-08-29,12.25471216307496,93.28393999060842,28.8,48.0,1050.0,
z105_i100,2013,1,2013-09-04,18.85883859244514,88.37804905382896,61.0,56.0,1050.0,
z105_i100,2013,1,2013-09-06,3.834048058985306,85.78733334733593,19.1,46.0,1050.0,
z105_i100,2013,1,2013-09-17,2.687369666901442,52.53126825089668,23.1,11.7,1050.0,
z105_i100,2013,2,2013-06-06,22.3741866234739,1.4686962024777035,7.6,11.6,90.0,
z105_i100,2013,2,2013-06-10,17.595852117829615,2.6763755432668765,20.9,9.5,130.0,
z105_i100,2013,2,2013-06-12,20.75604851603137,3.3597079157686394,24.5,17.9,150.0,
z105_i100,2013,2,2013-06-14,13.654936201081163,4.6288854711821825,5.6,5.6,170.0,
z105_i100,2013,2,2013-06-19,22.790315928202087,9.259038380272532,22.9,21.1,220.0,
z105_i100,2013,2,2013-06-21,15.422574345421094,12.79486339164281,10.0,9.5,240.0,
z105_i100,2013,2,2013-06-25,26.048698262274527,22.667756931367652,35.4,25.2,290.0,
z105_i100,2013,2,2013-06-27,21.3199889355759,31.34930900544144,7.1,17.0,320.0,
z105_i100,2013,2,2013-06-30,34.09180731222682,46.19273298462356,38.0,33.2,365.0,
z105_i100,2013,2,2013-07-02,26.922962854407253,59.791998834995,9.2,24.7,395.0,
z105_i100,2013,2,2013-07-04,41.147737800403526,66.90263638629679,48.0,38.5,425.0,
z105_i100,2013,2,2013-07-09,40.44618828594443,81.22195015726,37.6,42.7,500.0,
z105_i100,2013,2,2013-07-11,16.02797836121001,85.03102945442883,25.8,21.7,540.0,
z105_i100,2013,2,2013-07-14,16.556062936250065,88.83397804660869,19.3,27.7,600.0,
z105_i100,2013,2,2013-07-15,15.709807181293158,89.73324056083717,19.2,28.5,620.0,V14
z105_i100,2013,2,2013-07-17,6.1244507531898815,91.12992357228946,3.4,19.2,660.0,
z105_i100,2013,2,2013-07-18,10.082118352417124,91.66414534192852,18.7,24.2,680.0,
z105_i100,2013,2,2013-07-23,21.537720376765225,93.17031474683273,39.4,34.2,780.0,
z105_i100,2013,2,2013-07-25,0.5848144354665172,93.28887115084567,-0.4,3.9,820.0,V18
z105_i100,2013,2,2013-07-28,12.236452206666725,93.28887115084567,25.0,19.1,880.0,
z105_i100,2013,2,2013-07-30,3.210355015701995,93.28887115084567,-0.3,6.4,910.0,
z105_i100,2013,2,2013-08-01,15.31059142515347,93.28887115084567,23.8,19.5,930.0,R1
z105_i100,2013,2,2013-08-06,14.73928188221733,93.28887115084567,18.7,19.9,965.0,
z105_i100,2013,2,2013-08-08,1.8938122633668175,93.28887115084567,10.5,8.0,975.0,R2
z105_i100,2013,2,2013-08-11,15.568944514454968,93.28887115084567,46.1,26.3,990.0,
z105_i100,2013,2,2013-08-13,1.471298583101967,93.28887115084567,8.1,11.5,1000.0,
z105_i100,2013,2,2013-08-15,11.587232797661349,93.28887115084567,28.4,23.3,1010.0,
z105_i100,2013,2,2013-08-20,35.78106712816488,93.28887115084567,72.1,57.5,1035.0,
z105_i100,2013,2,2013-08-22,20.42556852349276,93.28887115084567,46.6,46.5,1045.0,
z105_i100,2013,2,2013-08-25,33.12891466861813,93.28887115084567,73.4,62.3,1050.0,
z105_i100,2013,2,2013-08-27,30.893309814746658,93.28887115084567,53.8,63.7,1050.0,
z105_i100,2013,2,2013-08-29,38.68572192485663,93.28887115084567,76.8,76.6,1050.0,
z105_i100,2013,2,2013-09-04,49.56283830069846,88.38272087966934,94.1,89.8,1050.0,
z105_i100,2013,2,2013-09-06,48.57737955897341,85.79186822319026,77.6,87.0,1050.0,
z105_i100,2013,2,2013-09-17,2.7120374718875757,52.534045150127554,38.2,37.4,1050.0,
z105_i100,2013,3,2013-06-06,22.3741866234739,1.4686962024777035,12.1,11.4,90.0,
z105_i100,2013,3,2013-06-10,17.595852117829615,2.6763755432668765,16.0,10.2,130.0,
z105_i100,2013,3,2013-06-12,20.75604851603137,3.3597079157686394,22.7,18.2,150.0,
z105_i100,2013,3,2013-06-14,13.654936201081163,4.6288854711821825,2.8,5.7,170.0,
z105_i100,2013,3,2013-06-19,22.790315928202087,9.259038380272532,23.6,21.8,220.0,
z105_i100,2013,3,2013-06-21,15.422574345421094,12.79486339164281,8.8,10.1,240.0,
z105_i100,2013,3,2013-06-25,26.048698262274527,22.667756931367652,34.8,26.3,290.0,
z105_i100,2013,3,2013-06-27,25.333865215212285,30.605961585554237,9.3,23.0,320.0,
z105_i100,2013,3,2013-06-30,37.3314097322544,43.387603637314776,37.8,37.6,365.0,
z105_i100,2013,3,2013-07-02,35.2910271611229,56.61154850887225,13.7,32.8,395.0,
z105_i100,2013,3,2013-07-04,47.97774746396919,61.36524473440461,49.5,43.9,425.0,
z105_i100,2013,3,2013-07-09,51.40931467713894,76.15901450387817,47.8,49.3,500.0,
z105_i100,2013,3,2013-07-11,35.11549965605006,81.27307812478503,31.3,34.3,540.0,
z105_i100,2013,3,2013-07-14,35.662841087920626,86.37891067122251,30.6,40.4,600.0,
z105_i100,2013,3,2013-07-15,40.221931722676985,87.37505921349418,45.7,46.7,620.0,V13
z105_i100,2013,3,2013-07-17,29.692572672938354,89.29731399098151,13.8,40.3,660.0,
z105_i100,2013,3,2013-07-18,32.78052744005146,90.02122242563311,34.6,45.0,680.0,
z105_i100,2013,3,2013-07-23,41.992759689467334,91.94265808669904,54.3,60.8,780.0,
z105_i100,2013,3,2013-07-25,17.181970283634126,92.11265009077565,14.7,37.7,820.0,V18
z105_i100,2013,3,2013-07-28,27.012322466501953,92.11265009077565,42.4,52.2,880.0,
z105_i100,2013,3,2013-07-30,3.692204437025491,92.11265009077565,7.1,24.5,910.0,
z105_i100,2013,3,2013-08-01,15.41363718785094,92.11265009077565,25.8,36.6,930.0,R1
z105_i100,2013,3,2013-08-06,14.764911262481679,92.11265009077565,17.3,23.9,965.0,
z105_i100,2013,3,2013-08-08,1.9379907949257653,92.11265009077565,5.2,11.5,975.0,R2
z105_i100,2013,3,2013-08-11,15.617558893906043,92.11265009077565,46.7,28.3,990.0,
z105_i100,2013,3,2013-08-13,1.5068269774475544,92.11265009077565,9.5,12.9,1000.0,
z105_i100,2013,3,2013-08-15,11.621089594833299,92.11265009077565,31.2,23.8,1010.0,
z105_i100,2013,3,2013-08-20,22.600510905921023,92.11265009077565,58.9,42.1,1035.0,
z105_i100,2013,3,2013-08-22,-3.678158828486119,92.11265009077565,21.7,18.9,1045.0,
z105_i100,2013,3,2013-08-25,12.466532458048482,92.11265009077565,47.5,43.0,1050.0,
z105_i100,2013,3,2013-08-27,4.098213822128546,92.11265009077565,21.8,35.1,1050.0,
z105_i100,2013,3,2013-08-29,12.503069045552385,92.11265009077565,36.0,47.2,1050.0,
z105_i100,2013,3,2013-09-04,18.76463515777197,87.26835840146055,60.6,54.9,1050.0,
z105_i100,2013,3,2013-09-06,9.714261101758003,84.7101721865462,29.6,49.6,1050.0,
z105_i100,2013,3,2013-09-17,2.7108441540013724,51.871676214648275,20.1,10.5,1050.0,
z105_i100,2013,4,2013-06-06,22.3741866234739,1.4686962024777035,14.5,11.4,90.0,
z105_i100,2013,4,2013-06-10,17.595852117829615,2.6763755432668765,17.8,10.1,130.0,
z105_i100,2013,4,2013-06-12,20.75604851603137,3.3597079157686394,22.8,18.0,150.0,
z105_i100,2013,4,2013-06-14,13.693423538706103,4.626131725921258,1.8,5.6,170.0,
z105_i100,2013,4,2013-06-19,22.801092504366906,9.250463521595417,18.7,20.9,220.0,
z105_i100,2013,4,2013-06-21,15.426779761953572,12.78221264018865,8.4,9.5,240.0,
z105_i100,2013,4,2013-06-25,26.04572255222711,22.644954336267947,32.2,25.3,290.0,
z105_i100,2013,4,2013-06-27,25.327403809162185,30.575173565734453,8.6,22.2,320.0,
z105_i100,2013,4,2013-06-30,37.31802573422905,43.349227495135615,38.0,36.8,365.0,
z105_i100,2013,4,2013-07-02,35.27797246886485,56.584919222120945,13.5,31.5,395.0,
z105_i100,2013,4,2013-07-04,47.95948491514662,61.346535241839625,49.8,42.3,425.0,
z105_i100,2013,4,2013-07-09,51.30366734030946,76.1724830741144,33.9,44.3,500.0,
z105_i100,2013,4,2013-07-11,34.909786401140515,81.2830751373668,29.9,27.2,540.0,
z105_i100,2013,4,2013-07-14,35.457076177039546,86.38544171361448,27.7,30.7,600.0,
z105_i100,2013,4,2013-07-15,40.01615368708405,87.38082788607241,37.7,35.8,620.0,V13
z105_i100,2013,4,2013-07-17,29.28675243263417,89.30179698998842,8.3,26.2,660.0,
z105_i100,2013,4,2013-07-18,32.37469210981608,90.02510543134524,27.3,29.9,680.0,
z105_i100,2013,4,2013-07-23,41.48751219308087,91.95187610494739,54.2,45.0,780.0,
z105_i100,2013,4,2013-07-25,16.67665533314951,92.12148189819209,12.8,22.6,820.0,V17
z105_i100,2013,4,2013-07-28,26.506844908351887,92.12148189819209,38.8,37.2,880.0,
z105_i100,2013,4,2013-07-30,3.656360436409975,92.12148189819209,2.8,9.8,910.0,
z105_i100,2013,4,2013-08-01,15.413378047505743,92.12148189819209,28.7,22.4,930.0,R1
z105_i100,2013,4,2013-08-06,14.764712552145696,92.12148189819209,17.9,19.4,965.0,
z105_i100,2013,4,2013-08-08,1.9378546588883356,92.12148189819209,2.3,7.8,975.0,R2
z105_i100,2013,4,2013-08-11,15.6172443555066,92.12148189819209,43.3,27.2,990.0,
z105_i100,2013,4,2013-08-13,1.4619142563648606,92.12148189819209,6.8,13.4,1000.0,
z105_i100,2013,4,2013-08-15,11.62056188726714,92.12148189819209,29.9,26.4,1010.0,
z105_i100,2013,4,2013-08-20,25.572711934596224,92.12148189819209,64.7,53.7,1035.0,
z105_i100,2013,4,2013-08-22,4.342814820902283,92.12148189819209,26.8,37.5,1045.0,
z105_i100,2013,4,2013-08-25,17.08647820901743,92.12148189819209,63.0,55.3,1050.0,
z105_i100,2013,4,2013-08-27,10.782404425140951,92.12148189819209,36.9,52.0,1050.0,
z105_i100,2013,4,2013-08-29,18.606462445713827,92.12148189819209,52.6,64.1,1050.0,
z105_i100,2013,4,2013-09-04,23.430939277241286,87.27672573574297,78.2,75.0,1050.0,
z105_i100,2013,4,2013-09-06,17.380161056749557,84.71829424064222,54.8,69.8,1050.0,
z105_i100,2013,4,2013-09-17,2.7106657890184653,51.87664969716389,19.2,22.3,1050.0,
z105_i100,2013,5,2013-06-06,22.3741866234739,1.4686962024777035,12.8,11.1,90.0,
z105_i100,2013,5,2013-06-10,17.0400308013631,2.691265126121755,16.3,9.8,130.0,
z105_i100,2013,5,2013-06-12,20.292627359272345,3.398720003333449,21.7,17.5,150.0,
z105_i100,2013,5,2013-06-14,13.107206601346602,4.69449287296644,0.5,5.2,170.0,
z105_i100,2013,5,2013-06-19,22.326524027066235,9.458553800868492,19.8,20.7,220.0,
z105_i100,2013,5,2013-06-21,15.040668170020712,13.05785972991886,8.3,9.3,240.0,
z105_i100,2013,5,2013-06-25,25.852354862223358,23.202756305074637,33.4,24.8,290.0,
z105_i100,2013,5,2013-06-27,25.28637242690217,31.344112069817132,9.4,21.0,320.0,
z105_i100,2013,5,2013-06-30,37.505918545119755,44.413752148212524,35.9,35.1,365.0,
z105_i100,2013,5,2013-07-02,35.35509660289148,57.71402522298865,12.3,30.0,395.0,
z105_i100,2013,5,2013-07-04,48.22884643200564,62.305334467334085,48.6,41.0,425.0,
z105_i100,2013,5,2013-07-09,52.11796528355133,76.53261013624325,44.8,43.2,500.0,
z105_i100,2013,5,2013-07-11,35.72232391247539,81.55037854879055,27.1,26.0,540.0,
z105_i100,2013,5,2013-07-14,36.26823337407008,86.56007087380058,26.1,29.4,600.0,
z105_i100,2013,5,2013-07-15,40.82694342245167,87.54237988382381,39.7,34.5,620.0,V13
z105_i100,2013,5,2013-07-17,30.296360373210053,89.42734362756669,6.9,25.0,660.0,
z105_i100,2013,5,2013-07-18,33.38386374730856,90.13738171366272,25.6,28.7,680.0,
z105_i100,2013,5,2013-07-23,42.59958888823912,92.01334105726528,49.4,41.7,780.0,
z105_i100,2013,5,2013-07-25,17.788282232110216,92.18037162992265,8.9,19.2,820.0,V18
z105_i100,2013,5,2013-07-28,27.61738757216909,92.18037162992265,35.5,34.3,880.0,
z105_i100,2013,5,2013-07-30,3.7326914886091287,92.18037162992265,6.5,7.3,910.0,
z105_i100,2013,5,2013-08-01,15.41237529171621,92.18037162992265,21.8,20.4,930.0,R1
z105_i100,2013,5,2013-08-06,14.763438153092569,92.18037162992265,14.7,18.5,965.0,
z105_i100,2013,5,2013-08-08,1.9105397082600517,92.18037162992265,2.6,6.0,975.0,R2
z105_i100,2013,5,2013-08-11,15.60842820345383,92.18037162992265,38.6,23.0,990.0,
z105_i100,2013,5,2013-08-13,1.4896526162223238,92.18037162992265,0.2,7.6,1000.0,
z105_i100,2013,5,2013-08-15,11.619048864930658,92.18037162992265,21.0,18.6,1010.0,
z105_i100,2013,5,2013-08-20,35.75647311484655,92.18037162992265,67.1,50.3,1035.0,
z105_i100,2013,5,2013-08-22,20.424566537636412,92.18037162992265,39.6,38.4,1045.0,
z105_i100,2013,5,2013-08-25,33.166201066741785,92.18037162992265,67.4,59.7,1050.0,
z105_i100,2013,5,2013-08-27,30.86054063855255,92.18037162992265,46.4,59.1,1050.0,
z105_i100,2013,5,2013-08-29,38.68300629193413,92.18037162992265,66.0,70.1,1050.0,
z105_i100,2013,5,2013-09-04,49.57389346395329,87.33251840059154,86.8,83.2,1050.0,
z105_i100,2013,5,2013-09-06,48.6213661457222,84.77245139831815,72.2,80.7,1050.0,
z105_i100,2013,5,2013-09-17,2.7354264589171886,51.909812450528214,29.6,30.0,1050.0,
z105_i100,2013,6,2013-06-06,22.3741866234739,1.4686962024777035,12.0,12.4,90.0,
z105_i100,2013,6,2013-06-10,17.0400308013631,2.691265126121755,10.2,9.9,130.0,
z105_i100,2013,6,2013-06-12,20.292627359272345,3.398720003333449,19.8,17.8,150.0,
z105_i100,2013,6,2013-06-14,13.107206601346602,4.69449287296644,1.2,5.6,170.0,
z105_i100,2013,6,2013-06-19,22.326524027066235,9.458553800868492,25.7,22.0,220.0,
z105_i100,2013,6,2013-06-21,15.092420902419546,13.051033523785874,5.5,10.5,240.0,
z105_i100,2013,6,2013-06-25,25.87479499149192,23.18300669552355,32.3,27.2,290.0,
z105_i100,2013,6,2013-06-27,25.30191770967799,31.31664880754874,9.3,23.7,320.0,
z105_i100,2013,6,2013-06-30,37.510953252035804,44.37115243766889,40.0,37.9,365.0,
z105_i100,2013,6,2013-07-02,35.46074682503812,57.6273247966288,15.3,33.0,395.0,
z105_i100,2013,6,2013-07-04,48.3197021642607,62.182899870137966,52.4,43.6,425.0,
z105_i100,2013,6,2013-07-09,52.276042318065635,76.41810026971822,49.9,47.0,500.0,
z105_i100,2013,6,2013-07-11,35.880960273257266,81.46538388667636,30.2,30.4,540.0,
z105_i100,2013,6,2013-07-14,36.42730845080971,86.5045439114388,28.6,35.4,600.0,
z105_i100,2013,6,2013-07-15,40.9861353275347,87.49100823194064,39.4,41.1,620.0,V14
z105_i100,2013,6,2013-07-17,30.355928043848866,89.38742126046171,9.3,33.6,660.0,
z105_i100,2013,6,2013-07-18,33.44357023109524,90.10165913750649,30.1,38.1,680.0,
z105_i100,2013,6,2013-07-23,42.65807671108193,91.98841174624866,54.6,53.9,780.0,
z105_i100,2013,6,2013-07-25,17.84695248969392,92.15648679177288,12.8,31.1,820.0,V18
z105_i100,2013,6,2013-07-28,27.676497576200266,92.15648679177288,39.6,46.4,880.0,
z105_i100,2013,6,2013-07-30,3.7372368182793156,92.15648679177288,2.9,19.6,910.0,
z105_i100,2013,6,2013-08-01,15.4128524541951,92.15648679177288,31.8,32.6,930.0,R1
z105_i100,2013,6,2013-08-06,14.763944302344726,92.15648679177288,19.0,20.8,965.0,
z105_i100,2013,6,2013-08-08,1.9373226450275463,92.15648679177288,3.8,8.9,975.0,R2
z105_i100,2013,6,2013-08-11,15.61599771347,92.15648679177288,46.0,27.3,990.0,
z105_i100,2013,6,2013-08-13,1.5061605374526312,92.15648679177288,6.8,12.9,1000.0,
z105_i100,2013,6,2013-08-15,11.619835068515393,92.15648679177288,29.1,24.8,1010.0,
z105_i100,2013,6,2013-08-20,35.75258721001625,92.15648679177288,68.8,57.5,1035.0,
z105_i100,2013,6,2013-08-22,23.621187727589923,92.15648679177288,49.0,48.5,1045.0,
z105_i100,2013,6,2013-08-25,36.363645196255234,92.15648679177288,74.9,69.8,1050.0,
z105_i100,2013,6,2013-08-27,36.258628338856454,92.15648679177288,53.5,69.5,1050.0,
z105_i100,2013,6,2013-08-29,44.08173988505192,92.15648679177288,78.3,77.7,1050.0,
z105_i100,2013,6,2013-09-04,67.17881966283389,87.30988968874837,97.0,90.6,1050.0,
z105_i100,2013,6,2013-09-06,75.5494194789287,84.75048602493763,96.4,93.9,1050.0,
z105_i100,2013,6,2013-09-17,24.066664256758596,51.8963621091286,33.1,38.0,1050.0,
z105_i100,2013,7,2013-06-06,22.3741866234739,1.4686962024777035,13.0,11.3,90.0,
z105_i100,2013,7,2013-06-10,17.61485964086106,2.6751277269898432,18.3,10.7,130.0,
z105_i100,2013,7,2013-06-12,20.76666479336744,3.357564147907213,22.5,18.6,150.0,
z105_i100,2013,7,2013-06-14,13.658576551783344,4.62562804759604,0.7,6.1,170.0,
z105_i100,2013,7,2013-06-19,22.789224985044168,9.252666324224132,19.3,22.5,220.0,
z105_i100,2013,7,2013-06-21,15.472350133483392,12.77986033872302,6.3,10.7,240.0,
z105_i100,2013,7,2013-06-25,26.073877393030408,22.633539225938623,33.3,27.2,290.0,
z105_i100,2013,7,2013-06-27,28.044707094079598,30.29356618295812,12.2,26.4,320.0,
z105_i100,2013,7,2013-06-30,39.603574048390726,41.5054583828472,41.1,39.1,365.0,
z105_i100,2013,7,2013-07-02,40.59300460975226,52.94215801010934,22.0,36.2,395.0,
z105_i100,2013,7,2013-07-04,52.44808373732725,55.23753414206007,53.3,45.5,425.0,
z105_i100,2013,7,2013-07-09,58.24178845438071,69.7281124249878,47.7,49.8,500.0,
z105_i100,2013,7,2013-07-11,48.98013501874022,76.49975713619361,36.8,38.9,540.0,
z105_i100,2013,7,2013-07-14,49.55242655373164,83.2605028997074,37.1,42.3,600.0,
z105_i100,2013,7,2013-07-16,45.56345053889911,86.20784957998931,18.2,39.5,640.0,
z105_i100,2013,7,2013-07-18,56.50703648829545,87.23018173627723,50.5,51.3,680.0,
z105_i100,2013,7,2013-07-23,67.68985445820158,89.07171962560678,64.2,65.5,780.0,
z105_i100,2013,7,2013-07-25,57.05733729592328,89.36199643510778,43.7,55.5,820.0,V18
z105_i100,2013,7,2013-07-28,67.02363101850423,89.36199643510778,65.5,69.2,880.0,
z105_i100,2013,7,2013-07-30,21.805590612642906,89.36199643510778,13.0,25.5,910.0,
z105_i100,2013,7,2013-08-01,32.212750259806796,89.36199643510778,34.7,38.1,930.0,R1
z105_i100,2013,7,2013-08-06,14.911369661112031,89.36199643510778,19.7,22.0,965.0,
z105_i100,2013,7,2013-08-08,2.0014724372375126,89.36199643510778,3.4,10.3,975.0,R2
z105_i100,2013,7,2013-08-11,15.720719342180578,89.36199643510778,41.7,28.7,990.0,
z105_i100,2013,7,2013-08-13,1.5342909222325083,89.36199643510778,4.7,14.2,1000.0,
z105_i100,2013,7,2013-08-15,11.699429595665265,89.36199643510778,27.5,26.0,1010.0,
z105_i100,2013,7,2013-08-20,22.593864826529224,89.36199643510778,52.7,45.0,1035.0,
z105_i100,2013,7,2013-08-22,-3.6387927708061243,89.36199643510778,14.5,21.9,1045.0,
z105_i100,2013,7,2013-08-25,12.562310155834176,89.36199643510778,41.1,43.4,1050.0,
z105_i100,2013,7,2013-08-27,4.174153559768809,89.36199643510778,13.0,35.6,1050.0,
z105_i100,2013,7,2013-08-29,12.626989082837298,89.36199643510778,27.6,47.6,1050.0,
z105_i100,2013,7,2013-09-04,18.817396275178567,84.66236423209781,51.4,54.9,1050.0,
z105_i100,2013,7,2013-09-06,9.848683667960252,82.18057017675112,22.8,48.6,1050.0,
z105_i100,2013,7,2013-09-17,2.7674325993134032,50.32269227308507,11.4,6.4,1050.0,
z105_i100,2013,8,2013-06-06,22.3741866234739,1.4686962024777035,13.6,11.6,90.0,
z105_i100,2013,8,2013-06-10,16.20944291725484,2.7156927093107575,13.0,10.1,130.0,
z105_i100,2013,8,2013-06-12,19.59472064549099,3.4585813285761975,20.1,17.7,150.0,
z105_i100,2013,8,2013-06-14,11.158051955628366,4.7927218423287306,-0.8,3.8,170.0,
z105_i100,2013,8,2013-06-19,20.876366873278506,9.880623459155606,20.9,20.1,220.0,
z105_i100,2013,8,2013-06-21,13.634988674555679,13.667883713343304,6.2,8.6,240.0,
z105_i100,2013,8,2013-06-25,24.982924540327716,24.544226864380615,33.9,25.1,290.0,
z105_i100,2013,8,2013-06-27,27.435244375890363,32.966890869332246,12.3,24.6,320.0,
z105_i100,2013,8,2013-06-30,39.78862690489275,45.36599728580698,42.2,37.2,365.0,
z105_i100,2013,8,2013-07-02,40.74043560130551,56.48824235609082,21.0,34.2,395.0,
z105_i100,2013,8,2013-07-04,53.30344382708849,58.53671658886853,52.8,43.3,425.0,
z105_i100,2013,8,2013-07-09,59.032658452939046,71.24392818478564,53.0,49.0,500.0,
z105_i100,2013,8,2013-07-11,49.76329572383022,77.6248675938433,41.3,39.6,540.0,
z105_i100,2013,8,2013-07-14,50.32965306052167,83.99553689455783,36.6,43.4,600.0,
z105_i100,2013,8,2013-07-16,47.03678933105811,86.77282976599928,20.5,43.8,640.0,
z105_i100,2013,8,2013-07-18,57.97607804346513,87.71032738832959,52.8,56.4,680.0,
z105_i100,2013,8,2013-07-23,69.34530617267873,89.36846232549956,67.2,68.9,780.0,
z105_i100,2013,8,2013-07-25,58.653328947007026,89.64630639274523,46.2,57.6,820.0,V18
z105_i100,2013,8,2013-07-28,68.5291276975007,89.64630639274523,64.1,69.3,880.0,
z105_i100,2013,8,2013-07-30,23.293572428539296,89.64630639274523,14.4,25.4,910.0,
z105_i100,2013,8,2013-08-01,33.696967822039156,89.64630639274523,37.9,38.7,930.0,R1
z105_i100,2013,8,2013-08-06,14.905913720124477,89.64630639274523,15.6,23.7,965.0,
