variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
effective100,2013,5,2013-06-25,0.10887739681817171,0.29,15.72591110463845,21.423714992739477,0.37051768733464036,0.7714461415756592,0.0,33.4,24.8,290.0,
effective100,2013,5,2013-06-27,0.10887739681817171,0.32,13.005639173322502,23.53719306142352,0.43213230857316137,3.3092820728168513,0.0,9.4,21.0,320.0,
effective100,2013,5,2013-06-30,0.10887739681817171,0.365,15.861781599898892,37.269272987999905,0.4149815064334892,0.6682451965422336,0.0,35.9,35.1,365.0,
effective100,2013,5,2013-07-02,0.11650721525508484,0.395,12.062312837541528,40.24334442299923,0.48415350472616026,3.8333496770903404,0.0,12.3,30.0,395.0,
effective100,2013,5,2013-07-04,0.11650721525508484,0.425,15.012454203826913,50.4441107892846,0.47252843842529885,1.2565536452253065,0.0,48.6,41.0,425.0,
effective100,2013,5,2013-07-09,0.1451046233071219,0.5,12.776026352989739,62.4625932907765,0.7437964005633455,1.701672286813911,0.0,44.8,43.2,500.0,
effective100,2013,5,2013-07-11,0.1535764463948058,0.54,3.9859807610676867,54.21965196190762,1.030714306404056,6.808294668489328,0.15632685400432988,27.1,26.0,540.0,
effective100,2013,5,2013-07-14,0.17878215484539547,0.6,5.430283618093721,69.15250735491017,1.6813752559004982,4.268046246215251,0.14677514498680877,26.1,29.4,600.0,
effective100,2013,5,2013-07-15,0.1871166315067395,0.62,7.788372120647298,75.57306576784454,1.9476719109352711,2.187767615929893,0.1515407970045032,39.7,34.5,620.0,V13
effective100,2013,5,2013-07-17,0.20368863985502558,0.66,2.714229483585562,72.12413026365081,2.698982276953548,5.916529272216717,0.3612954037247414,6.9,25.0,660.0,
effective100,2013,5,2013-07-18,0.2119274796358209,0.68,6.909512806324346,79.08179526932189,3.1771824038069036,5.591296123650788,0.3331188820203,25.6,28.7,680.0,
effective100,2013,5,2013-07-23,0.25267416018145183,0.78,13.220646049609176,101.52640238225365,5.679742942211276,1.4314184952999516,0.5570347230234697,49.4,41.7,780.0,
effective100,2013,5,2013-07-25,0.2687743057476072,0.82,-2.610175822201575,84.99548418327922,6.009504327525594,2.8281463327270924,0.28861278241921307,8.9,19.2,820.0,V18
effective100,2013,5,2013-07-28,0.29272441035973185,0.88,9.862549422670543,104.67509384112,6.009504327525594,2.054676451342662,0.23476008933680578,35.5,34.3,880.0,
effective100,2013,5,2013-07-30,0.30856306551971613,0.91,-2.586078164690601,81.5309125629515,6.009504327525594,5.35379656808462,0.5606069061513158,6.5,7.3,910.0,
effective100,2013,5,2013-08-01,0.324303228977984,0.93,10.3221470427848,92.7167092734844,6.009504327525594,1.7945162761471967,0.4719329107558227,21.8,20.4,930.0,R1
effective100,2013,5,2013-08-06,0.36324316935724343,0.965,8.457944066667206,80.70027011644403,6.009504327525594,1.763254002470475,0.5511467235421329,14.7,18.5,965.0,
effective100,2013,5,2013-08-08,0.3786625076064979,0.975,-1.5007207148824069,68.9516459628278,6.009504327525594,2.777066601194147,0.27788650748927124,2.6,6.0,975.0,R2
effective100,2013,5,2013-08-11,0.4016319538892986,0.99,10.872227478587307,81.44612563649041,6.009504327525594,1.2517766756843538,0.3906085434061732,38.6,23.0,990.0,
effective100,2013,5,2013-08-13,0.4168420997463883,1.0,-2.5207278686766146,64.9645620863354,6.009504327525594,3.6123035348202936,0.419564587780625,0.2,7.6,1000.0,
effective100,2013,5,2013-08-15,0.431972673320585,1.01,6.012683278689335,71.4797738576685,6.009504327525594,1.6585929003075233,0.4866120131143197,21.0,18.6,1010.0,
effective100,2013,5,2013-08-20,0.4694649697970502,1.035,17.221905145413878,86.74883238539897,6.009504327525594,1.1735605069092103,0.567252267851028,67.1,50.3,1035.0,
effective100,2013,5,2013-08-22,0.48433346618386375,1.045,3.3757547531318215,74.65332247884363,6.009504327525594,3.971604304947585,0.414227324924926,39.6,38.4,1045.0,
effective100,2013,5,2013-08-25,0.5065044165635127,1.05,14.204761700875641,86.35784910173533,6.009504327525594,3.161873012225016,0.5022606070899363,67.4,59.7,1050.0,
effective100,2013,5,2013-08-27,0.5211997126969928,1.05,13.230927170164046,85.38401302833688,6.009504327525594,4.756146317911602,0.5497989828029287,46.4,59.1,1050.0,
effective100,2013,5,2013-08-29,0.5358286597595415,1.05,17.43695321882158,89.59003892396495,6.009504327525594,1.7648736953382045,0.5987849068379638,66.0,70.1,1050.0,
effective100,2013,5,2013-09-04,0.5431187447292837,1.05,20.819787986809022,92.97287367506382,5.69345879152108,0.6183281724931162,0.4021729918248207,86.8,83.2,1050.0,
effective100,2013,5,2013-09-06,0.5431187447292837,1.05,20.964106244278533,93.11719193252003,5.526560638943842,4.027752709259693,0.4904426753379771,72.2,80.7,1050.0,
effective100,2013,5,2013-09-17,0.5431187447292837,1.05,2.0279592656504013,48.07771367211456,3.384150411270728,3.799751138834422,0.11988611940544172,29.6,30.0,1050.0,
effective100,2013,6,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,12.0,12.4,90.0,
effective100,2013,6,2013-06-10,0.09030911779907844,0.13,12.258566048128944,15.44987663483893,0.3202836728642556,1.2346664180979214,0.0,10.2,9.9,130.0,
effective100,2013,6,2013-06-12,0.09030911779907844,0.15,14.194167791588178,18.843763445734716,0.3098806938974949,0.911229367139671,0.0,19.8,17.8,150.0,
effective100,2013,6,2013-06-14,0.1002141699975553,0.17,10.683028595598717,15.04666571348103,0.36382900338260066,5.213728028590516,0.0,1.2,5.6,170.0,
effective100,2013,6,2013-06-19,0.1002141699975553,0.22,16.078209842025633,22.31771651010006,0.33817421158606403,0.7968770714529855,0.0,25.7,22.0,220.0,
effective100,2013,6,2013-06-21,0.10929792931264092,0.24,10.907341642489964,16.578850060549623,0.39553927230752856,3.9633018266237685,0.0,5.5,10.5,240.0,
effective100,2013,6,2013-06-25,0.10929792931264092,0.29,15.71354952491248,21.38505794297214,0.3737208573768823,0.7806515776339614,0.0,32.3,27.2,290.0,
effective100,2013,6,2013-06-27,0.10929792931264092,0.32,12.89645334567119,23.40171176373084,0.43586821712235224,3.4129695050390967,0.0,9.3,23.7,320.0,
effective100,2013,6,2013-06-30,0.10929792931264092,0.365,15.8256615890338,37.20685750709344,0.4185695552423564,0.681093753307703,0.0,40.0,37.9,365.0,
effective100,2013,6,2013-07-02,0.11742009324288892,0.395,11.96073467161351,40.08468492305913,0.48858471996027153,3.933912154526652,0.0,15.3,33.0,395.0,
effective100,2013,6,2013-07-04,0.11742009324288892,0.425,14.99640665660347,50.37098190804908,0.47695839311262067,1.2856220994334526,0.0,52.4,43.6,425.0,
effective100,2013,6,2013-07-09,0.14646899400354826,0.5,12.773938020408156,62.35596489995492,0.7530076743250598,1.7181604930858103,0.0,49.9,47.0,500.0,
effective100,2013,6,2013-07-11,0.15494081709123217,0.54,3.960455747849746,54.013910458938426,1.0434788097536456,6.807329679962636,0.15825108450047465,30.2,30.4,540.0,
effective100,2013,6,2013-07-14,0.18014652554182184,0.6,5.430950289904239,68.94694537205652,1.7021976311722018,4.26660155763531,0.14857467016385564,28.6,35.4,600.0,
effective100,2013,6,2013-07-15,0.18848100220316585,0.62,7.7900967192358115,75.36822366879092,1.9716230509865877,2.1866456202311704,0.15338267650326665,39.4,41.1,620.0,V14
effective100,2013,6,2013-07-17,0.20505301055145195,0.66,2.7008605446907104,71.82111654807677,2.7321725191849993,5.914196292807215,0.3656661105630201,9.3,33.6,660.0,
effective100,2013,6,2013-07-18,0.21329185033224726,0.68,6.90779438906489,78.77933071104334,3.2162532248701985,5.587827603058219,0.3371365599083789,30.1,38.1,680.0,
effective100,2013,6,2013-07-23,0.2540385308778782,0.78,13.236366563379354,101.23897206558965,5.776329947142885,1.4288573259504884,0.5661726765812679,54.6,53.9,780.0,
effective100,2013,6,2013-07-25,0.27013867644403355,0.82,-2.6291360247487594,84.70714991981535,6.1116990976102485,2.8230024889712757,0.2933356082332543,12.8,31.1,820.0,V18
effective100,2013,6,2013-07-28,0.2940887810561582,0.88,9.86541498789899,104.3904463905539,6.1116990976102485,2.050634432750932,0.2385995754103732,39.6,46.4,880.0,
effective100,2013,6,2013-07-30,0.3099274362161425,0.91,-2.615188559983018,81.24539852077024,6.1116990976102485,5.344059061673451,0.5697722488478861,2.9,19.6,910.0,
effective100,2013,6,2013-08-01,0.3256675996744104,0.93,10.326817867889924,92.43911512986854,6.1116990976102485,1.7907485499250728,0.4796457058857773,31.8,32.6,930.0,R1
effective100,2013,6,2013-08-06,0.3646075400536698,0.965,8.46686134817633,80.6315132986196,6.1116990976102485,1.7591806486877954,0.5601458674007034,19.0,20.8,965.0,
effective100,2013,6,2013-08-08,0.38002687830292425,0.975,-1.4519665924714213,68.98165312910446,6.1116990976102485,2.7720156614564333,0.2824221843289562,3.8,8.9,975.0,R2
effective100,2013,6,2013-08-11,0.402996324585725,0.99,10.88964931672879,81.4727286907199,6.1116990976102485,1.247643181278243,0.396980562731298,46.0,27.3,990.0,
effective100,2013,6,2013-08-13,0.41820647044281467,1.0,-2.486582667491328,65.08831461807395,6.1116990976102485,3.6033583675860523,0.4264064516561713,6.8,12.9,1000.0,
effective100,2013,6,2013-08-15,0.43333704401701134,1.01,6.02118047026113,71.61191771636115,6.1116990976102485,1.6554394274657023,0.49454430192251525,29.1,24.8,1010.0,
effective100,2013,6,2013-08-20,0.4708293404934766,1.035,17.246656873155988,86.89946489542382,6.1116990976102485,1.1701948428446483,0.5764905540223267,68.8,57.5,1035.0,
effective100,2013,6,2013-08-22,0.4856978368802901,1.045,6.599378297103346,78.00282988156948,6.1116990976102485,3.964380735301215,0.4209709498663316,49.0,48.5,1045.0,
effective100,2013,6,2013-08-25,0.5078687872599391,1.05,16.297918267951932,88.57688988291272,6.1116990976102485,2.124603906884276,0.5104328770079316,74.9,69.8,1050.0,
effective100,2013,6,2013-08-27,0.5225640833934192,1.05,16.821960880965616,89.10093096542252,6.1116990976102485,4.04575311156392,0.5587414341130005,53.5,69.5,1050.0,
effective100,2013,6,2013-08-29,0.5371930304559679,1.05,19.578110995447,91.85708092812828,6.1116990976102485,1.0052599993696363,0.6085204994613753,78.3,77.7,1050.0,
effective100,2013,6,2013-09-04,0.54448311542571,1.05,24.555587536478303,96.83455745241369,5.790279041657338,0.2697185745567837,0.4087173169540579,97.0,90.6,1050.0,
effective100,2013,6,2013-09-06,0.54448311542571,1.05,26.1427192338001,98.42168914972234,5.620542698540481,0.30416037545493746,0.4984285863351734,96.4,93.9,1050.0,
effective100,2013,6,2013-09-17,0.54448311542571,1.05,2.019733309096926,52.721222767245244,3.441699662317546,3.794177775758531,0.12185997102608184,33.1,38.0,1050.0,
effective100,2013,7,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,13.0,11.3,90.0,
effective100,2013,7,2013-06-10,0.0896804743532983,0.13,12.331572671790717,15.626435390433105,0.318965406891575,1.1692644173573858,0.0,18.3,10.7,130.0,
effective100,2013,7,2013-06-12,0.0896804743532983,0.15,14.183797910646424,18.942375752636654,0.30802948732190655,0.8826990705444743,0.0,22.5,18.6,150.0,
effective100,2013,7,2013-06-14,0.09958552655177516,0.17,10.624933381113314,15.046183142839212,0.36165550394954904,5.214616133869009,0.0,0.7,6.1,170.0,
effective100,2013,7,2013-06-19,0.09958552655177516,0.22,15.998221152727876,22.31770400669984,0.3361536003131409,0.7969116522257419,0.0,19.3,22.5,220.0,
effective100,2013,7,2013-06-21,0.1087328515739733,0.24,10.833023808814865,16.53986596432312,0.3933755929734259,4.023098523978642,0.0,6.3,10.7,240.0,
effective100,2013,7,2013-06-25,0.1087328515739733,0.29,15.667281118007075,21.37412327351533,0.37188125480958173,0.7833159601727049,0.0,33.3,27.2,290.0,
effective100,2013,7,2013-06-27,0.1087328515739733,0.32,14.642833324661527,25.183425480169777,0.43372265901756707,2.4053240322554053,0.0,12.2,26.4,320.0,
effective100,2013,7,2013-06-30,0.1087328515739733,0.365,16.69671004936189,38.11323970487013,0.41650891314355587,0.5147557452298952,0.0,41.1,39.1,365.0,
effective100,2013,7,2013-07-02,0.1087328515739733,0.395,14.163486983712197,42.830641639220445,0.4857727314231039,2.7900614667907004,0.0,22.0,36.2,395.0,
effective100,2013,7,2013-07-04,0.1087328515739733,0.425,15.926928189827162,51.8447078453354,0.4740392321259372,0.8114261745825033,0.0,53.3,45.5,425.0,
effective100,2013,7,2013-07-09,0.13115018298987374,0.5,13.789743627172205,66.4404718639926,0.72718052881846,1.5403751886622694,0.0,47.7,49.8,500.0,
effective100,2013,7,2013-07-11,0.13962200607755765,0.54,6.04659522995251,65.06059048633631,1.0076888968862672,6.674695851292158,0.15285508240706605,36.8,38.9,540.0,
effective100,2013,7,2013-07-14,0.16482771452814732,0.6,6.764306567046949,79.85833146468369,1.6412098244047928,4.146773968594036,0.14330269270055132,37.1,42.3,600.0,
effective100,2013,7,2013-07-16,0.18146413079033435,0.64,5.469897864416546,83.90169557829587,2.27430308152028,7.154125069899918,0.30445655129122556,18.2,39.5,640.0,
effective100,2013,7,2013-07-18,0.19797303931857274,0.68,11.931971824718781,98.14197671862067,2.9420850153509046,5.275251482558734,0.25042654743679077,50.5,51.3,680.0,
effective100,2013,7,2013-07-23,0.238571401737938,0.78,15.964171745616925,122.57207697217845,4.534990379795325,1.290994269069531,0.24929882208118673,64.2,65.5,780.0,
effective100,2013,7,2013-07-25,0.25440839683301353,0.82,5.960445856733881,120.15188215521468,4.79828833627752,2.8895857766333326,0.23217343056585688,43.7,55.5,820.0,V18
effective100,2013,7,2013-07-28,0.2783585014451382,0.88,13.980965617706076,138.67927581162857,4.79828833627752,1.3880930241778908,0.1888715364481902,65.5,69.2,880.0,
effective100,2013,7,2013-07-30,0.29419715660512247,0.91,-2.977736866295008,99.74534313945296,4.79828833627752,5.470103945862019,0.45105646055815096,13.0,25.5,910.0,
effective100,2013,7,2013-08-01,0.30993732006339036,0.93,10.227888289746781,110.84910034843894,4.79828833627752,1.8382563445773497,0.3797370429627973,34.7,38.1,930.0,R1
effective100,2013,7,2013-08-06,0.3488772604426498,0.965,8.355068541376989,93.72675335353959,4.79828833627752,1.8122510601190427,0.44355308169985874,19.7,22.0,965.0,
effective100,2013,7,2013-08-08,0.3642965986919042,0.975,-1.4077104550294242,82.09276823444475,4.79828833627752,2.8373963746904978,0.223653723477603,3.4,10.3,975.0,R2
effective100,2013,7,2013-08-11,0.38726604497470496,0.99,10.76539028158315,94.45241343162,4.79828833627752,1.2774083188086252,0.314409672028225,41.7,28.7,990.0,
effective100,2013,7,2013-08-13,0.40247619083179464,1.0,-2.4845647618494167,77.96311129361163,4.79828833627752,3.6775646677457767,0.337740648993182,4.7,14.2,1000.0,
effective100,2013,7,2013-08-15,0.4176067644059913,1.01,5.918333139465029,84.38743150223954,4.79828833627752,1.7032048621182936,0.39173980376407624,27.5,26.0,1010.0,
effective100,2013,7,2013-08-20,0.45509906088245655,1.035,13.391310933626249,94.97684710554913,4.79828833627752,1.463907943410845,0.45673796924655546,52.7,45.0,1035.0,
effective100,2013,7,2013-08-22,0.4699675572692701,1.045,-7.494223243139178,72.17138344063191,4.79828833627752,4.057884550452532,0.3335493150984544,14.5,21.9,1045.0,
effective100,2013,7,2013-08-25,0.4921385076489191,1.05,10.177756572292664,84.46314713225519,4.79828833627752,3.840406502981347,0.40447912402866365,41.1,43.4,1050.0,
effective100,2013,7,2013-08-27,0.5068338037823992,1.05,3.0009615962977896,75.78972887125605,4.79828833627752,5.155738225694215,0.4427936734343009,13.0,35.6,1050.0,
effective100,2013,7,2013-08-29,0.5214627508449479,1.05,10.268525194872195,81.66347979737387,4.79828833627752,2.659527336268913,0.482279519513395,27.6,47.6,1050.0,
effective100,2013,7,2013-09-04,0.52875283581469,1.05,14.1425409017619,78.5370886001582,4.545941798777407,1.7008824473013042,0.3238711214265335,51.4,54.9,1050.0,
effective100,2013,7,2013-09-06,0.52875283581469,1.05,7.44482063874374,71.81978282583592,4.412681979795403,5.343923111403885,0.39490578940766263,22.8,48.6,1050.0,
effective100,2013,7,2013-09-17,0.52875283581469,1.05,2.13321457482687,30.31062960684256,2.702074673984825,3.866273077558097,0.09632854971439041,11.4,6.4,1050.0,
effective100,2013,8,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,13.6,11.6,90.0,
effective100,2013,8,2013-06-10,0.09049739017745272,0.13,12.073386946419996,15.217013336488908,0.3227299316950321,1.3269427397501774,0.0,13.0,10.1,130.0,
effective100,2013,8,2013-06-12,0.09049739017745272,0.15,14.108572713210718,18.71648194136883,0.3133159114688898,0.9493361206147114,0.0,20.1,17.7,150.0,
effective100,2013,8,2013-06-14,0.10041792603338,0.17,10.157369415590964,14.508265875364229,0.40088524621080746,6.100678980275435,0.0,-0.8,3.8,170.0,
effective100,2013,8,2013-06-19,0.10041792603338,0.22,15.967846530654986,22.194612540620366,0.37410157046361386,0.828692761174196,0.0,20.9,20.1,220.0,
effective100,2013,8,2013-06-21,0.10958199595259206,0.24,10.874629127157833,16.528375146547166,0.4378295080275143,4.036439685069549,0.0,6.2,8.6,240.0,
effective100,2013,8,2013-06-25,0.10958199595259206,0.29,15.715073234947585,21.368819254336916,0.4139600144929793,0.7839596949130294,0.0,33.9,25.1,290.0,
effective100,2013,8,2013-06-27,0.10958199595259206,0.32,14.690216101575505,25.177712120964827,0.48279989676961904,2.4116345132324017,0.0,12.3,24.6,320.0,
effective100,2013,8,2013-06-30,0.10958199595259206,0.365,16.745217611670384,38.1086511310597,0.4636443760933734,0.5150448778176728,0.0,42.2,37.2,365.0,
effective100,2013,8,2013-07-02,0.10958199595259206,0.395,14.1316055666165,42.745664086005824,0.5407479651227545,2.8164503131679486,0.0,21.0,34.2,395.0,
effective100,2013,8,2013-07-04,0.10958199595259206,0.425,15.92650470117489,51.79118822056421,0.5276908680372989,0.8242741102276286,0.0,52.8,43.3,425.0,
effective100,2013,8,2013-07-09,0.13211843259666117,0.5,13.845625058150905,66.40666038868983,0.8104961039146316,1.5430905987199552,0.0,53.0,49.0,500.0,
effective100,2013,8,2013-07-11,0.14059025568434508,0.54,6.067671004456453,65.04394404455485,1.1231432808183015,6.675116304158383,0.17025391949707425,41.3,39.6,540.0,
effective100,2013,8,2013-07-14,0.16579596413493475,0.6,6.781138457217305,79.84658052715426,1.8290186480859867,4.137031913674605,0.15952534174900984,36.6,43.4,600.0,
effective100,2013,8,2013-07-16,0.18243238039712178,0.64,5.772383181486973,84.63359694871961,2.5345587661276654,7.164412353348095,0.3387736756226787,20.5,43.8,640.0,
effective100,2013,8,2013-07-18,0.19894128892536017,0.68,12.111108119707993,98.81335506332115,3.2551630011617148,5.15730498668123,0.26693204575738194,52.8,56.4,680.0,
